Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
0,58.849046037382585,55.95178985595703,-0.16911764705882354,-0.16058394160583941,0.9677672982215881,0.9359794855117798
1,42.912644520331774,41.01442337036133,-0.0718562874251497,-0.10119047619047619,0.9658384919166565,0.9117732048034668
2,55.512215561097264,50.79471969604492,-0.17037037037037037,-0.11888111888111888,0.9498567581176758,0.888013482093811
3,58.045398002558926,50.63498306274414,-0.10303030303030303,-0.08860759493670886,0.9084084033966064,0.8960119485855103
4,61.548741684236774,63.098087310791016,-0.19463087248322147,-0.18064516129032257,0.967588484287262,0.9666484594345093
5,54.235407247118474,58.49443817138672,-0.1056338028169014,-0.11904761904761904,0.8649002313613892,0.7789575457572937
6,64.22872654827115,67.3815689086914,-0.16568047337278108,-0.19883040935672514,0.9677274823188782,0.9080459475517273
7,56.143460937996096,57.284908294677734,-0.2032520325203252,-0.1487603305785124,0.9335232377052307,0.9317460060119629
8,59.20110140223603,59.91860580444336,-0.18681318681318682,-0.15846994535519127,0.9712556600570679,0.9720444679260254
9,68.68205122169344,61.026824951171875,-0.20108695652173914,-0.18681318681318682,0.917254626750946,0.9273267984390259
10,66.29851972518026,61.73581314086914,-0.047619047619047616,-0.10303030303030303,0.8542991280555725,0.9226736426353455
11,59.72369755337774,53.54182052612305,-0.2028985507246377,-0.16993464052287582,0.912331759929657,0.8724035620689392
12,56.55564486815465,55.05341339111328,-0.16129032258064516,-0.12605042016806722,0.9274743795394897,0.9185489416122437
13,57.33104184095353,45.08211898803711,-0.0873015873015873,-0.05343511450381679,0.9334557056427002,0.886956512928009
14,67.23064969281991,68.1917495727539,-0.1774193548387097,-0.18333333333333332,0.9192253351211548,0.8556700944900513
15,68.08243088846548,67.39962768554688,-0.18867924528301888,-0.19444444444444445,0.9731191396713257,0.9168111085891724
16,57.49446073943017,58.95600509643555,-0.19736842105263158,-0.25316455696202533,0.934684693813324,0.9332023859024048
17,69.79528938653334,59.611900329589844,-0.23484848484848486,-0.19548872180451127,0.9347653388977051,0.9506726264953613
18,58.45852537874915,53.114402770996094,-0.2196969696969697,-0.18382352941176472,0.9289137125015259,0.9199730753898621
19,23.534720164833868,19.06633186340332,-0.04294478527607362,-0.05113636363636364,0.9486011862754822,0.9672873616218567
20,66.70368891395955,58.53067398071289,-0.17293233082706766,-0.15827338129496402,0.9356968998908997,0.9281122088432312
21,73.04723207686384,65.3132095336914,-0.17272727272727273,-0.13861386138613863,0.8694006204605103,0.8095238208770752
22,51.15131858656912,54.59815979003906,-0.18229166666666666,-0.1836734693877551,0.9771223068237305,0.9551597237586975
23,42.459045721712315,58.31349182128906,-0.1509433962264151,-0.09523809523809523,0.917119562625885,0.8522483706474304
24,57.409072883279336,55.81328201293945,-0.14189189189189189,-0.1830065359477124,0.9606205224990845,0.9279845356941223
25,62.05709758674435,65.16207885742188,-0.2097902097902098,-0.2206896551724138,0.9498544335365295,0.9434860348701477
26,35.282518498045334,25.3804988861084,-0.1069182389937107,-0.08176100628930817,0.9446004629135132,0.946749210357666
27,53.329892792474965,44.9671516418457,-0.1206896551724138,-0.12698412698412698,0.9240444898605347,0.8797776103019714
28,64.92320012682146,67.66090393066406,-0.21804511278195488,-0.23134328358208955,0.9630503058433533,0.9384858012199402
29,63.583989947273096,67.04219818115234,-0.17518248175182483,-0.20567375886524822,0.9689667820930481,0.9092105031013489
30,71.65814895273718,68.28650665283203,-0.20710059171597633,-0.17647058823529413,0.945470929145813,0.9126129746437073
31,56.76355534106775,54.10393524169922,-0.15384615384615385,-0.12258064516129032,0.9581813216209412,0.9538323879241943
32,68.5253661958883,65.64154052734375,-0.18421052631578946,-0.23129251700680273,0.9115232825279236,0.8159645199775696
33,51.290681354029154,45.953678131103516,-0.11363636363636363,-0.1297709923664122,0.9601969718933105,0.9455416202545166
34,67.01986492242717,68.1236343383789,-0.208,-0.21374045801526717,0.9652384519577026,0.9384492635726929
35,68.7753893268743,61.95549774169922,-0.17307692307692307,-0.1523809523809524,0.9595901966094971,0.8926441073417664
36,54.27372834664939,62.41411209106445,-0.14814814814814814,-0.16379310344827586,0.9493472576141357,0.9307832717895508
37,68.06061471236941,66.29084014892578,-0.14012738853503184,-0.1927710843373494,0.9291428327560425,0.8886498212814331
38,66.85363896592527,64.95909881591797,-0.19672131147540983,-0.1853932584269663,0.9676153063774109,0.9082158803939819
39,64.92049265225525,61.8170166015625,-0.2191780821917808,-0.17088607594936708,0.9436392784118652,0.9229843616485596
40,58.92494851416093,57.579742431640625,-0.14666666666666667,-0.17058823529411765,0.8863880038261414,0.879857063293457
41,55.3135530921324,34.77069854736328,-0.12878787878787878,-0.11278195488721804,0.8930966258049011,0.8876529335975647
42,46.88195089642414,50.160037994384766,-0.10457516339869281,-0.13095238095238096,0.9141121506690979,0.9499602913856506
43,68.78574342665347,67.41590118408203,-0.23880597014925373,-0.23484848484848486,0.9443028569221497,0.9405568242073059
44,58.05855475026851,58.29153823852539,-0.18867924528301888,-0.14465408805031446,0.9143022298812866,0.8771929740905762
45,45.35140830726089,52.01438522338867,-0.11278195488721804,-0.14393939393939395,0.9555712342262268,0.9209067821502686
46,61.46272765628748,61.245445251464844,-0.14965986394557823,-0.1390728476821192,0.9455848932266235,0.9380329847335815
47,28.65426385385316,23.176137924194336,-0.023622047244094488,-0.007692307692307693,0.9462738037109375,0.9436060190200806
48,58.84625813281355,58.53013229370117,-0.145985401459854,-0.15,0.9492228031158447,0.9204035997390747
49,55.333625125347375,57.281368255615234,-0.15476190476190477,-0.12650602409638553,0.958160936832428,0.9281641840934753
50,38.00322062504013,31.06439781188965,-0.10569105691056911,-0.08695652173913043,0.9500206708908081,0.9361022114753723
51,61.569302344162594,57.77307891845703,-0.17424242424242425,-0.26573426573426573,0.9512287378311157,0.9141813516616821
52,58.20543485504057,59.30533218383789,-0.18354430379746836,-0.18181818181818182,0.949394941329956,0.9504209756851196
53,59.31888712947672,65.42848205566406,-0.12142857142857143,-0.12162162162162163,0.9213171601295471,0.911556601524353
54,63.34737827407815,64.05658721923828,-0.21476510067114093,-0.20270270270270271,0.9323776960372925,0.8980526924133301
55,54.24493011082073,57.74304962158203,-0.0736196319018405,-0.08588957055214724,0.9301943778991699,0.8688459992408752
56,58.597963773225906,57.98577117919922,-0.18120805369127516,-0.16339869281045752,0.9641606211662292,0.9454061388969421
57,67.79897954349656,60.751220703125,-0.18699186991869918,-0.1746031746031746,0.9524193406105042,0.9394366145133972
58,67.23206939298913,66.88999938964844,-0.19047619047619047,-0.12698412698412698,0.9314946532249451,0.834645688533783
59,46.05995724060159,44.86298370361328,-0.10429447852760736,-0.12574850299401197,0.9621193408966064,0.9720670580863953
60,25.49270743816895,19.296844482421875,-0.034482758620689655,-0.020134228187919462,0.9492118954658508,0.9539749026298523
61,74.3046007669511,58.31282043457031,-0.265625,-0.19083969465648856,0.9127932786941528,0.8830963373184204
62,77.00089599670949,69.7344970703125,-0.22346368715083798,-0.20812182741116753,0.8839841485023499,0.8268380761146545
63,65.20944327007211,63.713924407958984,-0.1951219512195122,-0.19166666666666668,0.9531996250152588,0.9249563813209534
64,77.97214419701966,69.83819580078125,-0.20359281437125748,-0.18023255813953487,0.9453536868095398,0.9257540702819824
65,66.72922926923059,68.70516967773438,-0.2109375,-0.25,0.9408866763114929,0.9466135501861572
66,24.486913680790042,21.461122512817383,-0.0918918918918919,-0.08421052631578947,0.9788579344749451,0.9543726444244385
67,64.50048134675944,62.0941047668457,-0.1678832116788321,-0.18666666666666668,0.9289801120758057,0.9388249516487122
68,67.86781774801166,71.61378479003906,-0.1694915254237288,-0.1588785046728972,0.8924144506454468,0.8571428656578064
69,60.841230343098076,61.43323516845703,-0.2,-0.183206106870229,0.9077262878417969,0.9034810066223145
70,75.84910741798336,75.89429473876953,-0.2830188679245283,-0.2222222222222222,0.9291443824768066,0.764430582523346
71,69.35249773647212,69.22048950195312,-0.18055555555555555,-0.20915032679738563,0.9053553342819214,0.9295410513877869
72,48.60749094687729,55.251319885253906,-0.056962025316455694,-0.13690476190476192,0.9074267745018005,0.9266666769981384
73,67.23578563065666,65.23751068115234,-0.21428571428571427,-0.17222222222222222,0.9749939441680908,0.9436749815940857
74,60.92453390896445,64.36973571777344,-0.14728682170542637,-0.1360544217687075,0.9142220616340637,0.893672525882721
75,53.636016428407856,66.19120788574219,-0.16129032258064516,-0.19607843137254902,0.9196581244468689,0.8775384426116943
76,64.34358617974301,62.26871109008789,-0.20588235294117646,-0.16981132075471697,0.9220862984657288,0.9041768908500671
77,63.11937617649067,69.33659362792969,-0.09848484848484848,-0.15447154471544716,0.8565947413444519,0.676335871219635
