Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
0,59.105199141848374,55.95178985595703,-0.16417910447761194,-0.16058394160583941,0.9613869190216064,0.9394329786300659
1,40.41027352979576,41.01442337036133,-0.09580838323353294,-0.10119047619047619,0.9670671820640564,0.9248895645141602
2,57.47674250272357,50.79471969604492,-0.18115942028985507,-0.11888111888111888,0.9607229828834534,0.9027237296104431
3,62.77420201869243,50.63498306274414,-0.12790697674418605,-0.08860759493670886,0.9104222655296326,0.9279279112815857
4,61.57001632726688,63.098087310791016,-0.2,-0.18064516129032257,0.9742990732192993,0.96672123670578
5,56.543935989517536,58.49443817138672,-0.13380281690140844,-0.11904761904761904,0.8476098775863647,0.8090225458145142
6,65.27157395315174,67.3815689086914,-0.18604651162790697,-0.19883040935672514,0.9782028198242188,0.9011890292167664
7,58.70066309372476,57.284908294677734,-0.18333333333333332,-0.1487603305785124,0.9369282722473145,0.9402261972427368
8,57.754370619676386,59.91860580444336,-0.1793478260869565,-0.15846994535519127,0.9649025201797485,0.9652230739593506
9,68.24679755423944,61.026824951171875,-0.21621621621621623,-0.18681318681318682,0.9124657511711121,0.9305555820465088
10,65.17335734063067,61.73581314086914,-0.08053691275167785,-0.10303030303030303,0.8523862361907959,0.903340756893158
11,58.17044716203393,53.54182052612305,-0.18840579710144928,-0.16993464052287582,0.9131402969360352,0.8736037611961365
12,59.502973321935904,55.05341339111328,-0.18032786885245902,-0.12605042016806722,0.9327548742294312,0.9256899952888489
13,60.47703086761659,45.08211898803711,-0.0967741935483871,-0.05343511450381679,0.8998576402664185,0.8557626008987427
14,70.65266688289367,68.1917495727539,-0.19047619047619047,-0.18333333333333332,0.918664813041687,0.8601036071777344
15,66.09618032108207,67.39962768554688,-0.2132701421800948,-0.19444444444444445,0.9664688110351562,0.9025335311889648
16,58.87583748912915,58.95600509643555,-0.17880794701986755,-0.25316455696202533,0.940744936466217,0.9266862273216248
17,72.00511677815477,59.611900329589844,-0.24060150375939848,-0.19548872180451127,0.944622814655304,0.9429892301559448
18,57.371297455251614,53.114402770996094,-0.22137404580152673,-0.18382352941176472,0.9201765060424805,0.9168357253074646
19,22.280487002462742,19.06633186340332,-0.031055900621118012,-0.05113636363636364,0.9359086751937866,0.9695290923118591
20,64.37230251863993,58.53067398071289,-0.1956521739130435,-0.15827338129496402,0.9474402666091919,0.9329512715339661
21,76.23009420153369,65.3132095336914,-0.1588785046728972,-0.13861386138613863,0.8940870761871338,0.848557710647583
22,53.22090418967013,54.59815979003906,-0.1631578947368421,-0.1836734693877551,0.9730949997901917,0.9461514949798584
23,50.60014371251203,58.31349182128906,-0.14018691588785046,-0.09523809523809523,0.9126607775688171,0.861806333065033
24,57.84533506411862,55.81328201293945,-0.14189189189189189,-0.1830065359477124,0.9650850296020508,0.9385206699371338
25,61.60332342515704,65.16207885742188,-0.20689655172413793,-0.2206896551724138,0.9525930881500244,0.9337243437767029
26,37.955968322362565,25.3804988861084,-0.10897435897435898,-0.08176100628930817,0.9425405859947205,0.9434202313423157
27,57.98956902747855,44.9671516418457,-0.13559322033898305,-0.12698412698412698,0.9293608665466309,0.8786610960960388
28,62.613923280967775,67.66090393066406,-0.19083969465648856,-0.23134328358208955,0.9610389471054077,0.9341692924499512
29,68.27885510602434,67.04219818115234,-0.17647058823529413,-0.20567375886524822,0.958610475063324,0.9016286730766296
30,71.25199090232034,68.28650665283203,-0.24404761904761904,-0.17647058823529413,0.9488179683685303,0.9056772589683533
31,56.87268720137214,54.10393524169922,-0.14102564102564102,-0.12258064516129032,0.9625203609466553,0.9548047184944153
32,70.55640210523313,65.64154052734375,-0.2052980132450331,-0.23129251700680273,0.9192012548446655,0.828306257724762
Cannot identify clips at patient:0033
34,67.35329043608556,68.1236343383789,-0.1935483870967742,-0.21374045801526717,0.9586374759674072,0.9250197410583496
35,67.6446734979847,61.95549774169922,-0.17,-0.1523809523809524,0.9686946272850037,0.912778913974762
36,55.5432677687435,62.41411209106445,-0.12149532710280374,-0.16379310344827586,0.9483667016029358,0.9345291256904602
37,66.58809290998619,66.29084014892578,-0.15822784810126583,-0.1927710843373494,0.9197584390640259,0.875880777835846
38,65.48532063281387,64.95909881591797,-0.1956521739130435,-0.1853932584269663,0.9618291258811951,0.8717435002326965
39,66.40874034055652,61.8170166015625,-0.25675675675675674,-0.17088607594936708,0.9439282417297363,0.9136390686035156
40,56.24398517812428,57.579742431640625,-0.1437908496732026,-0.17058823529411765,0.8973202705383301,0.8962801098823547
41,57.346505042886,34.77069854736328,-0.140625,-0.11278195488721804,0.9039775133132935,0.9048724174499512
42,50.65262641650644,50.160037994384766,-0.12258064516129032,-0.13095238095238096,0.9245901703834534,0.9496982097625732
43,68.63469798042311,67.41590118408203,-0.23880597014925373,-0.23484848484848486,0.9376811385154724,0.9434815645217896
44,59.107679337492094,58.29153823852539,-0.18354430379746836,-0.14465408805031446,0.9030786752700806,0.8830784559249878
45,49.018985346659164,52.01438522338867,-0.1044776119402985,-0.14393939393939395,0.961874783039093,0.901631236076355
46,60.792494622811304,61.245445251464844,-0.13013698630136986,-0.1390728476821192,0.9505080580711365,0.9367655515670776
47,30.08697429011448,23.176137924194336,-0.024,-0.007692307692307693,0.9510390758514404,0.948657214641571
48,61.611397662063894,58.53013229370117,-0.16666666666666666,-0.15,0.9419534206390381,0.9227220416069031
49,51.8286038135038,57.281368255615234,-0.1317365269461078,-0.12650602409638553,0.9558789730072021,0.9106945991516113
50,36.09103910003292,31.06439781188965,-0.11290322580645161,-0.08695652173913043,0.9427748322486877,0.9163179993629456
51,59.862470387750015,57.77307891845703,-0.17424242424242425,-0.26573426573426573,0.9482370615005493,0.9031476974487305
52,60.9086098699428,59.30533218383789,-0.16774193548387098,-0.18181818181818182,0.9456251859664917,0.9522445201873779
53,61.11015837451928,65.42848205566406,-0.12857142857142856,-0.12162162162162163,0.9205136895179749,0.9286150336265564
54,62.855530688877934,64.05658721923828,-0.1891891891891892,-0.20270270270270271,0.9384275078773499,0.9100345969200134
55,60.93067516584066,57.74304962158203,-0.09876543209876543,-0.08588957055214724,0.9335566759109497,0.8861066102981567
56,57.99961238866314,57.98577117919922,-0.17880794701986755,-0.16339869281045752,0.9666136503219604,0.9406706690788269
57,66.27408737129758,60.751220703125,-0.20967741935483872,-0.1746031746031746,0.9658730030059814,0.9235087633132935
58,68.17079369405081,66.88999938964844,-0.1984126984126984,-0.12698412698412698,0.9368231296539307,0.8582930564880371
59,47.06587729522547,44.86298370361328,-0.10365853658536585,-0.12574850299401197,0.9634928703308105,0.9579950571060181
60,26.151316621117093,19.296844482421875,-0.03496503496503497,-0.020134228187919462,0.9487854838371277,0.955389142036438
61,67.98217366853778,58.31282043457031,-0.21875,-0.19083969465648856,0.8777429461479187,0.8904109597206116
62,76.09932397877476,69.7344970703125,-0.21022727272727273,-0.20812182741116753,0.8729282021522522,0.8335319757461548
63,67.97632556210975,63.713924407958984,-0.20967741935483872,-0.19166666666666668,0.9438629746437073,0.9459459185600281
64,77.52047486641038,69.83819580078125,-0.2155688622754491,-0.18023255813953487,0.9427777528762817,0.9240654110908508
65,69.20917990979098,68.70516967773438,-0.2265625,-0.25,0.9531949758529663,0.9403225779533386
66,26.380323340661857,21.461122512817383,-0.10215053763440861,-0.08421052631578947,0.9712575078010559,0.9451497197151184
